channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,meas_cap,meas_res,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,sd_cap,seconds_since_start_of_run,short_strand,strand,strand2,strand_median_pa,strand_range_pa,strand_sd_pa,total_good_samples,total_time_active,transition,triangle_ratio,unavailable,unclassed,unknown_negative,unknown_positive,zero
65,1,0,-0.3,0.021,False,36,JW_NS_4_6_25,AWG074,1.183,1.662,5,0,0,-0.763,1.616,-0.563,-0.337,-0.141,-5,-15,-25,-36.418,-0.961,1.632,-0.03,366.82,0,unavailable,0,0,554,,,5,3,5,-190,2.0,11261,0,0,0,,,,36,295.052,0,1.29,32880,0,0,19488,0
66,1,0,3.13,0.466,True,0,JW_NS_4_6_25,AWG074,1.165,1.495,5,0,0,3.443,1.535,5.711,10.214,15.03,-5,-15,-25,2.136,1.056,1.495,0.11,23.04,0,unavailable,0,0,0,,,5,3,5,-190,5.08,11261,0,0,0,,,,0,295.052,0,1.42,20438,0,0,4003,15383
67,1,0,-0.19,0.027,False,0,JW_NS_4_6_25,AWG074,-1.654,1.483,5,0,0,-1.674,1.464,-1.158,-0.883,-0.627,-5,-15,-25,-53.482,-1.574,1.464,-0.01,-25.8,0,unavailable,0,0,0,,,5,3,5,-190,1.62,11261,0,0,0,,,,0,1734.39,0,1.19,31815,0,0,8017,0
68,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,3,5,-190,,11261,0,0,0,,,,0,295.052,0,,0,0,0,0,0
69,1,0,0.33,0.283,False,0,JW_NS_4_6_25,AWG074,-1.221,1.423,5,0,0,0.138,1.434,1.571,4.38,7.222,-5,-15,-25,-4.46,-1.191,1.416,0.05,23.14,0,unavailable,0,0,0,,,5,3,5,-190,3.29,11261,0,0,0,,,,0,3597.857,0,1.43,31790,0,0,8048,0
70,1,0,-0.21,0.013,False,0,JW_NS_4_6_25,AWG074,-1.321,1.385,5,0,0,-1.243,1.375,-1.068,-0.926,-0.805,-5,-15,-25,-90.8,-1.3,1.357,-0.01,-29.76,0,zero,0,0,0,,,5,3,5,-190,1.48,11261,0,0,0,,,,0,295.052,0,1.21,0,0,0,0,52181
71,1,0,2.23,0.519,True,0,JW_NS_4_6_25,AWG074,0.768,1.437,5,0,0,3.344,1.485,6.005,11.086,16.39,-5,-15,-25,1.49,0.622,1.447,0.09,24.57,0,unavailable,0,0,0,,,5,3,5,-190,5.81,11261,0,0,0,,,,0,295.052,0,1.43,31811,0,0,8028,0
72,1,0,2.09,0.667,True,0,JW_NS_4_6_25,AWG074,1.416,1.472,5,0,0,4.959,1.461,8.183,14.751,21.528,-5,-15,-25,2.21,1.682,1.423,0.13,24.86,0,other,0,0,53430,,,5,3,5,-190,7.03,11261,0,0,0,,,,0,295.052,0,1.52,0,0,0,778,0
73,1,0,0.45,0.334,False,0,JW_NS_4_6_25,AWG074,-2.113,1.422,5,0,0,-0.409,1.42,1.211,4.526,7.886,-5,-15,-25,-6.394,-2.087,1.421,0.05,22.63,0,unavailable,0,0,0,,,5,3,5,-190,3.77,11261,0,0,0,,,,0,3839.48,0,1.38,31821,0,0,8003,0
74,1,10412,4.21,0.728,True,127,JW_NS_4_6_25,AWG074,-1.021,1.436,5,1,1,2.496,1.447,6.023,13.088,20.574,-5,-15,-25,-1.823,-0.997,1.428,0.09,20.98,0,single_pore,0,1183,1599,203.78,1.63,5,3,5,-190,7.59,11261,36037,8006,0,99.84,54.5,2.4,55765,7687.303,0,1.42,0,0,0,97,0
75,1,3559,2.84,0.734,True,35,JW_NS_4_6_25,AWG074,-0.464,1.442,5,1,1,3.081,1.472,6.613,13.808,21.287,-5,-15,-25,-1.054,-0.462,1.454,0.09,21.31,0,single_pore,0,1881,843,206.76,1.5,5,3,5,-190,7.75,11261,36055,12017,0,87.91,53.8,2.3,53547,5697.5,0,1.45,0,0,0,296,0
76,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,3,5,-190,,11261,0,0,0,,,,0,295.052,0,,0,0,0,0,0
77,1,1288,4.36,0.734,True,14,JW_NS_4_6_25,AWG074,-3.904,1.663,5,0,0,-0.395,1.658,3.127,10.249,17.807,-5,-15,-25,-5.843,-3.916,1.613,0.06,19.89,0,zero,0,0,447,,,5,3,5,-190,7.56,11261,0,0,0,,,,1302,11119.039,0,1.42,0,0,0,347,52343
78,1,0,16.45,0.41,True,0,JW_NS_4_6_25,AWG074,0.14,1.621,5,0,0,0.692,1.919,-0.208,3.07,7.993,-5,-15,-25,-11.293,-0.326,1.609,-0.03,-23.7,0,unavailable,0,0,0,,,5,3,5,-190,3.09,11261,0,0,0,,,,0,295.052,0,1.25,31836,0,0,8003,0
79,1,0,0.6,0.288,False,0,JW_NS_4_6_25,AWG074,-3.5,1.504,5,0,0,-2.091,1.475,-0.627,2.226,5.139,-5,-15,-25,-12.21,-3.502,1.51,0.06,23.48,0,zero,0,0,0,,,5,3,5,-190,3.36,11261,0,0,0,,,,0,4035.305,0,1.38,4008,0,0,0,48131
80,1,0,3.9,0.057,False,0,JW_NS_4_6_25,AWG074,-1.747,1.489,5,0,0,-1.291,1.49,-1.249,-0.873,-0.107,-5,-15,-25,-32.525,-1.693,1.471,0.04,20.35,0,unavailable,0,0,0,,,5,3,5,-190,1.61,11261,0,0,2853,,,,0,295.052,0,1.36,23305,0,0,8021,8003
81,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,3,5,-190,,11261,0,0,0,,,,0,295.052,0,,0,0,0,0,0
82,1,0,-14.61,0.653,True,0,JW_NS_4_6_25,AWG074,0.676,1.514,5,0,0,3.333,1.6,4.474,11.731,17.527,-5,-15,-25,-2.843,0.58,1.485,0.19,18.15,0,unavailable,0,0,0,,,5,3,5,-190,5.83,11261,0,0,0,,,,0,295.052,0,1.43,31819,0,0,8017,0
83,1,0,-3.03,0.187,False,0,JW_NS_4_6_25,AWG074,-0.661,1.456,5,0,0,0.537,1.451,1.544,3.567,5.287,-5,-15,-25,-1.52,-0.705,1.482,-0.01,-34.76,0,unavailable,0,0,0,,,5,3,5,-190,2.59,11261,0,0,0,,,,0,2385.433,0,1.24,31776,0,0,8046,0
84,1,0,-27.63,0.156,False,0,JW_NS_4_6_25,AWG074,-1.412,1.409,5,1,1,-0.503,1.48,1.389,4.329,4.506,-5,-15,-25,-2.671,-0.862,1.421,0.02,-29.9,0,single_pore,0,0,0,,,5,3,5,-190,1.59,11261,14851,0,22109,,,,14851,295.052,0,1.21,12035,0,0,4001,0
85,1,20228,1.11,0.717,True,80,JW_NS_4_6_25,AWG074,-3.587,1.498,5,1,1,-0.143,1.51,3.239,10.352,17.576,-5,-15,-25,-5.508,-3.58,1.48,0.06,20.56,0,single_pore,0,503,4390,200.99,1.58,5,3,5,-190,7.28,11261,16054,0,0,,,,36865,11115.553,0,1.4,8019,0,0,4368,0
86,1,7549,6.98,0.737,True,9,JW_NS_4_6_25,AWG074,1.233,1.462,5,1,1,4.69,1.543,8.214,15.234,22.952,-5,-15,-25,0.973,1.187,1.484,0.11,22.43,0,single_pore,0,916,1161,211.1,1.39,5,3,5,-190,7.64,11261,36041,8001,0,100.39,55.9,2.54,52516,295.052,0,1.45,0,0,0,68,1437
87,1,0,31.26,0.17,False,0,JW_NS_4_6_25,AWG074,-0.945,1.415,5,0,0,-0.879,1.407,-0.688,-0.55,2.714,-5,-15,-25,-17.743,-0.952,1.428,0.0,-44.91,0,unavailable,0,0,0,,,5,3,5,-190,1.43,11261,0,0,0,,,,0,295.052,0,1.19,29228,0,0,4003,4005
88,1,0,1.43,0.266,False,0,JW_NS_4_6_25,AWG074,-2.094,1.415,5,0,0,-0.761,1.436,0.581,3.17,5.902,-5,-15,-25,-7.909,-2.041,1.418,0.06,24.45,0,unavailable,0,0,0,,,5,3,5,-190,3.15,11261,0,0,0,,,,0,4782.858,0,1.43,31752,0,0,8050,0
89,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,5,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,3,5,-190,,11261,0,0,0,,,,0,295.052,0,,0,0,0,0,0
90,1,0,13.98,0.325,False,0,JW_NS_4_6_25,AWG074,-1.625,1.608,5,0,0,-0.167,1.6,1.332,3.879,7.824,-5,-15,-25,-6.818,-1.568,1.592,0.08,21.35,0,unavailable,0,0,0,,,5,3,5,-190,3.63,11261,0,0,0,,,,0,3763.993,0,1.37,31794,0,0,8034,0
91,1,0,4.69,0.625,True,0,JW_NS_4_6_25,AWG074,0.983,1.667,5,0,0,3.884,1.759,6.758,12.776,19.263,-5,-15,-25,0.674,0.825,1.649,0.08,19.9,0,unavailable,0,0,21685,,,5,3,5,-190,6.53,11261,0,0,4779,,,,0,295.052,0,1.48,18079,0,0,8006,0
92,1,0,7.39,1.526,False,34,JW_NS_4_6_25,AWG074,3.577,1.537,5,0,0,10.998,1.593,18.164,33.053,48.681,-5,-15,-25,1.819,3.744,1.52,0.21,19.2,1113,multiple,0,0,55267,,,5,3,5,-190,15.62,11261,0,0,0,,,,0,321.107,0,1.57,0,0,0,586,0
93,1,0,-0.61,0.35,False,0,JW_NS_4_6_25,AWG074,-2.642,1.497,5,0,0,-0.872,1.52,0.906,4.44,7.913,-5,-15,-25,-7.385,-2.622,1.488,0.09,19.99,0,unavailable,0,0,0,,,5,3,5,-190,4.02,11261,0,0,0,,,,0,4278.341,0,1.42,31799,0,0,8036,0
94,1,0,0.16,0.013,False,0,JW_NS_4_6_25,AWG074,-1.06,1.43,5,0,0,-0.971,1.436,-0.691,-0.565,-0.423,-5,-15,-25,-61.717,-1.072,1.432,0.0,-31.23,0,zero,0,0,0,,,5,3,5,-190,1.56,11261,0,0,0,,,,0,1880.688,0,1.21,0,0,0,0,52214
95,1,2434,6.24,0.755,True,23,JW_NS_4_6_25,AWG074,0.273,1.502,5,0,0,3.842,1.54,7.572,14.809,22.67,-5,-15,-25,-0.119,0.295,1.51,0.11,20.3,0,zero,0,158,762,178.9,2.61,5,3,5,-190,7.85,11261,0,0,0,,,,2615,4646.94,0,1.49,12023,0,0,0,41571
96,1,0,0.2,0.048,False,0,JW_NS_4_6_25,AWG074,-1.34,1.394,5,0,0,-1.12,1.407,-0.847,-0.38,0.107,-5,-15,-25,-27.826,-1.295,1.382,-0.02,-25.27,0,unavailable,0,0,0,,,5,3,5,-190,1.58,11261,0,0,0,,,,0,4876.785,0,1.22,20403,0,0,4008,15427
97,1,0,-0.17,0.016,False,0,JW_NS_4_6_25,AWG074,-1.035,1.471,5,0,0,-0.871,1.451,-0.687,-0.523,-0.376,-5,-15,-25,-53.964,-0.963,1.445,0.01,-31.75,0,zero,0,0,0,,,5,3,5,-190,1.52,11261,0,0,0,,,,0,295.052,0,1.21,0,0,0,0,52220
98,1,0,6.25,0.308,False,0,JW_NS_4_6_25,AWG074,-0.568,1.387,5,0,0,0.516,1.381,1.641,4.408,7.8,-5,-15,-25,-5.061,-0.58,1.416,0.05,22.34,0,unavailable,0,0,0,,,5,3,5,-190,3.02,11261,0,0,0,,,,0,2316.563,0,1.35,31762,0,0,8073,0
99,1,0,-0.02,0.023,False,0,JW_NS_4_6_25,AWG074,-0.954,1.446,5,0,0,-0.707,1.457,-0.453,-0.218,0.015,-5,-15,-25,-29.345,-0.838,1.447,0.02,-35.48,0,unavailable,0,0,0,,,5,3,5,-190,1.5,11261,0,0,0,,,,0,1785.455,0,1.23,33898,0,0,8064,0
100,1,0,3.52,0.747,True,0,JW_NS_4_6_25,AWG074,1.654,1.399,5,1,1,5.283,1.464,8.906,16.201,23.848,-5,-15,-25,1.838,1.605,1.448,0.12,22.3,0,single_pore,0,0,0,,,5,3,5,-190,7.84,11261,32029,20017,0,98.13,56.5,2.32,52046,1858.143,0,1.45,4006,0,0,0,0
101,1,0,22.66,0.292,False,0,JW_NS_4_6_25,AWG074,-0.48,1.445,5,0,0,0.232,1.465,1.475,3.262,7.315,-5,-15,-25,-6.899,-0.525,1.438,0.06,20.4,0,unavailable,0,0,0,,,5,3,5,-190,2.11,11261,4015,0,27447,,,,4015,295.052,0,1.31,5820,0,0,4002,0
102,1,0,0.15,0.011,False,0,JW_NS_4_6_25,AWG074,-0.873,1.435,5,0,0,-0.832,1.448,-0.661,-0.559,-0.442,-5,-15,-25,-70.515,-0.84,1.405,-0.01,-34.74,0,zero,0,0,0,,,5,3,5,-190,1.5,11261,0,0,0,,,,0,295.052,0,1.22,0,0,0,0,52235
103,1,0,2.34,0.752,True,0,JW_NS_4_6_25,AWG074,-2.017,1.631,5,0,0,1.597,1.697,5.16,12.566,20.206,-5,-15,-25,-3.194,-2.024,1.672,0.1,25.93,0,zero,0,0,0,,,5,3,5,-190,7.91,11261,0,0,0,,,,0,5695.73,0,1.44,0,0,0,0,52149
104,1,0,-1.61,0.036,False,0,JW_NS_4_6_25,AWG074,-1.489,1.622,5,0,0,-1.272,1.643,-0.902,-0.465,-0.189,-5,-15,-25,-34.306,-1.494,1.632,-0.01,-24.75,0,zero,0,0,0,,,5,3,5,-190,1.72,11261,0,0,0,,,,0,295.052,0,1.2,18803,0,0,4013,28142
105,1,0,-1.19,0.157,False,0,JW_NS_4_6_25,AWG074,-1.518,1.504,5,0,0,-0.722,1.477,0.158,1.784,3.291,-5,-15,-25,-8.87,-1.462,1.498,0.06,22.91,0,unavailable,0,0,0,,,5,3,5,-190,2.31,11261,0,0,0,,,,0,1888.51,0,1.32,32160,0,0,8042,0
106,1,0,4.64,0.763,True,0,JW_NS_4_6_25,AWG074,2.015,1.45,5,0,0,5.713,1.491,9.379,16.779,24.643,-5,-15,-25,2.181,1.965,1.502,0.12,22.02,0,zero,0,0,0,,,5,3,5,-190,7.91,11261,0,0,0,,,,0,295.052,0,1.48,0,0,0,0,52196
107,1,0,2.49,0.746,True,0,JW_NS_4_6_25,AWG074,1.657,1.531,5,0,0,5.345,1.526,8.867,16.198,23.778,-5,-15,-25,1.836,1.701,1.493,0.15,26.41,0,zero,0,0,0,,,5,3,5,-190,7.77,11261,0,0,0,,,,0,295.052,0,1.53,12030,0,0,4000,36982
108,1,0,3.6,0.067,False,0,JW_NS_4_6_25,AWG074,-0.442,1.625,5,0,0,1.258,1.763,-0.923,-0.429,0.425,-5,-15,-25,-24.478,-1.152,1.468,-0.02,-29.9,0,unavailable,0,0,0,,,5,3,5,-190,1.53,11261,0,0,9638,,,,0,295.052,0,1.22,19314,0,0,8003,4005
109,1,0,18.88,1.654,False,11,JW_NS_4_6_25,AWG074,5.363,1.715,5,0,0,11.581,1.608,18.652,34.253,51.742,-5,-15,-25,1.06,5.001,1.656,0.17,19.43,46441,multiple,0,0,3854,,,5,3,5,-190,15.23,11261,0,0,0,,,,0,295.052,0,1.6,0,0,0,3648,0
110,1,360,3.0,0.75,True,0,JW_NS_4_6_25,AWG074,1.472,1.413,5,1,1,5.118,1.418,8.727,16.077,23.727,-5,-15,-25,1.566,1.444,1.429,0.1,18.93,0,single_pore,0,516,148,213.22,1.65,5,3,5,-190,7.85,11261,29204,0,0,,,,30080,295.052,0,1.45,10385,0,0,15208,0
111,1,0,-0.88,0.3,False,0,JW_NS_4_6_25,AWG074,-2.693,1.437,5,0,0,-1.014,1.476,0.606,3.651,6.608,-5,-15,-25,-7.933,-2.728,1.455,0.07,21.71,0,unavailable,0,0,0,,,5,3,5,-190,3.79,11261,0,0,0,,,,0,7076.411,0,1.42,31810,0,0,8020,0
112,1,0,2.19,0.241,False,0,JW_NS_4_6_25,AWG074,-0.664,1.448,5,0,0,0.466,1.464,1.662,3.964,6.485,-5,-15,-25,-3.271,-0.663,1.446,0.06,25.11,0,zero,0,0,0,,,5,3,5,-190,2.88,11261,0,0,0,,,,0,295.052,0,1.35,0,0,0,0,52216
113,1,0,64.06,2.615,False,0,JW_NS_4_6_25,AWG074,8.037,1.546,5,0,0,16.31,1.742,17.344,40.296,69.654,-5,-15,-25,-3.858,6.424,1.563,0.27,21.41,46965,multiple,0,0,4256,,,5,3,5,-190,22.1,11261,0,0,0,,,,0,295.052,0,1.59,0,0,0,2373,0
114,1,4217,29.04,0.159,False,56,JW_NS_4_6_25,AWG074,-0.933,1.425,5,1,1,1.014,2.712,-0.673,-0.537,2.503,-5,-15,-25,-17.877,-0.936,1.472,0.11,27.77,0,single_pore,0,841,4081,195.08,2.66,5,3,5,-190,1.81,11261,20032,0,0,,,,25146,295.052,0,1.39,13149,0,0,10175,368
115,1,0,0.32,0.0,False,0,JW_NS_4_6_25,AWG074,-2.236,0.578,5,0,0,-2.231,0.573,-2.227,-2.242,-2.225,-5,-15,-25,-278.456,-2.242,0.57,-0.0,16009.49,0,zero,0,0,0,,,5,3,5,-190,0.36,11261,0,0,0,,,,0,295.052,0,1.29,0,0,0,0,52246
116,1,2011,3.41,0.766,True,0,JW_NS_4_6_25,AWG074,0.954,1.705,5,1,1,4.6,1.746,8.279,15.773,23.608,-5,-15,-25,0.724,0.987,1.732,0.07,23.18,0,single_pore,0,526,201,219.14,2.65,5,3,5,-190,7.95,11261,47279,4012,0,104.97,50.5,2.47,53828,295.052,0,1.41,0,0,0,0,0
117,1,0,2.28,0.772,True,0,JW_NS_4_6_25,AWG074,-1.461,1.475,5,0,0,5.082,1.553,8.702,16.308,24.142,-5,-15,-25,1.221,1.406,1.511,0.1,21.11,0,zero,0,0,0,,,5,3,5,-190,7.99,11261,0,0,0,,,,0,295.052,0,1.44,21259,0,0,4050,28194
118,1,0,0.0,0.001,False,0,JW_NS_4_6_25,AWG074,-1.212,1.009,5,0,0,-1.239,0.993,-1.212,-1.226,-1.24,-5,-15,-25,855.714,-1.264,1.003,-0.0,-502.41,0,zero,0,0,0,,,5,3,5,-190,0.63,11261,0,0,0,,,,0,295.052,0,1.38,0,0,0,0,52315
119,1,0,-12.68,0.114,False,0,JW_NS_4_6_25,AWG074,-1.452,1.47,5,0,0,0.107,1.789,1.192,2.967,3.474,-5,-15,-25,0.218,0.84,1.477,0.12,24.29,0,unavailable,0,0,0,,,5,3,5,-190,5.99,11261,0,0,0,,,,0,295.052,0,1.45,31811,0,0,8011,0
120,1,0,-56.59,0.02,False,0,JW_NS_4_6_25,AWG074,1.182,1.507,5,0,0,-0.034,1.514,1.502,4.529,1.897,-5,-15,-25,-18.072,-1.65,1.522,0.08,22.1,0,unavailable,0,7583,0,174.09,1.81,5,3,5,-190,3.62,11261,0,0,0,,,,7583,1737.28,0,1.42,31300,0,0,16059,0
121,1,0,1.07,0.574,True,0,JW_NS_4_6_25,AWG074,0.653,1.467,5,0,0,-1.124,1.45,6.418,12.105,17.899,-5,-15,-25,1.149,0.702,1.467,0.14,20.96,0,unavailable,0,0,0,,,5,3,5,-190,6.29,11261,0,0,0,,,,0,295.052,0,1.48,31813,0,0,8013,0
122,1,0,91.04,0.47,False,0,JW_NS_4_6_25,AWG074,-0.992,1.468,5,0,0,-0.92,1.453,-0.754,-0.608,8.642,-5,-15,-25,-16.066,-1.028,1.45,-0.01,-28.59,0,unavailable,0,0,219,,,5,3,5,-190,1.54,11261,0,0,0,,,,0,295.052,0,1.21,28452,0,0,7466,4009
123,1,0,-0.05,0.021,False,0,JW_NS_4_6_25,AWG074,-0.803,1.425,5,0,0,-0.719,1.427,-0.493,-0.28,-0.072,-5,-15,-25,-33.38,-0.859,1.413,0.01,-28.27,0,zero,0,0,0,,,5,3,5,-190,1.56,11261,0,0,0,,,,0,295.052,0,1.24,0,0,0,0,52224
124,1,8881,3.89,0.742,True,52,JW_NS_4_6_25,AWG074,1.624,1.559,5,1,1,5.167,1.584,8.767,15.996,23.614,-5,-15,-25,1.717,1.618,1.548,0.1,19.19,0,single_pore,0,1491,1384,211.42,1.83,5,3,5,-190,7.69,11261,36067,8011,0,100.62,58.1,2.42,54502,2165.314,0,1.44,0,0,0,831,0
125,1,0,0.2,0.072,False,0,JW_NS_4_6_25,AWG074,-0.846,1.406,5,0,0,-0.449,1.414,-0.041,0.669,1.399,-5,-15,-25,-10.616,-0.884,1.435,0.04,25.59,0,unavailable,0,0,0,,,5,3,5,-190,1.72,11261,0,0,0,,,,0,4439.953,0,1.33,31809,0,0,8018,0
126,1,0,1.15,0.171,False,0,JW_NS_4_6_25,AWG074,0.434,1.478,5,0,0,1.237,1.465,2.124,3.78,5.551,-5,-15,-25,2.275,0.422,1.487,0.06,19.7,0,unavailable,0,0,0,,,5,3,5,-190,2.33,11261,0,0,0,,,,0,1976.508,0,1.36,24428,0,0,8002,7380
1,1,0,0.21,0.0,False,0,JW_NS_4_6_25,AWG074,-1.992,0.639,0,0,0,-1.989,0.64,-1.992,-2.0,-1.987,-5,-15,-25,-1178.721,-1.993,0.641,-0.01,-786.57,0,zero,0,0,0,,,5,4,0,-195,0.4,16858,0,0,0,,,,0,419.92,0,1.47,0,0,0,0,52430
2,1,0,-51.27,0.353,False,0,JW_NS_4_6_25,AWG074,-1.224,1.665,0,0,0,-1.219,1.681,-0.808,5.282,6.245,-5,-15,-25,-11.385,-1.224,1.626,3.66,-4.76,0,unavailable,0,0,36,,,5,4,0,-195,7.88,16858,0,0,0,,,,0,419.92,0,1.46,33659,0,0,4785,8066
3,1,0,2.08,0.328,False,0,JW_NS_4_6_25,AWG074,-0.314,1.576,0,0,0,-0.233,1.548,1.074,4.249,7.632,-5,-15,-25,-6.835,-0.311,1.537,4.57,-9.66,0,unavailable,0,0,0,,,5,4,0,-195,8.58,16858,0,0,4003,,,,0,3143.229,0,1.45,29987,0,0,8013,0
4,1,3969,3.22,0.765,True,66,JW_NS_4_6_25,AWG074,1.266,1.535,0,1,1,1.268,1.536,4.967,12.454,20.263,-5,-15,-25,-3.578,1.318,1.529,6.21,-679.68,0,single_pore,0,7946,1407,220.81,1.68,5,4,0,-195,11.14,16858,36051,4002,0,104.58,61.7,2.51,52034,5833.737,0,0.91,0,0,0,1415,0
5,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
6,1,0,32.91,0.169,False,4,JW_NS_4_6_25,AWG074,-0.035,1.685,0,0,0,-0.091,1.833,0.862,0.903,4.235,-5,-15,-25,-10.998,0.823,1.652,3.8,-5.09,0,unavailable,0,0,47,,,5,4,0,-195,8.09,16858,0,0,0,,,,4,3545.513,0,1.41,31664,0,0,12314,0
7,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
8,1,0,3.5,0.743,True,75,JW_NS_4_6_25,AWG074,0.459,1.462,0,0,0,0.44,1.457,3.97,11.223,18.826,-5,-15,-25,-4.737,0.495,1.471,5.99,44.53,0,zero,0,4328,0,212.09,1.69,5,4,0,-195,10.79,16858,2113,0,0,,,,6516,10517.307,0,0.83,8456,0,0,6339,22599
9,1,0,-0.64,0.317,False,0,JW_NS_4_6_25,AWG074,-1.336,1.54,0,0,0,-1.288,1.514,0.348,3.548,6.684,-5,-15,-25,-8.868,-1.348,1.499,4.28,-10.38,0,unavailable,0,0,0,,,5,4,0,-195,8.04,16858,0,0,0,,,,0,7968.625,0,1.36,27453,0,0,8033,0
10,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,2723.376,0,,0,0,0,0,0
11,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,2263.327,0,,0,0,0,0,0
12,1,0,34.5,0.188,False,0,JW_NS_4_6_25,AWG074,-0.589,1.518,0,0,0,-0.61,1.523,0.069,0.224,3.829,-5,-15,-25,-14.293,-0.593,1.501,3.98,-6.31,0,unavailable,0,0,0,,,5,4,0,-195,8.03,16858,0,0,0,,,,0,419.92,0,1.82,32198,0,0,8001,0
13,1,0,-8.17,0.76,True,3,JW_NS_4_6_25,AWG074,6.197,1.751,0,0,0,7.856,2.851,9.331,17.335,24.522,-5,-15,-25,2.443,5.087,1.7,5.91,10.69,52964,multiple,0,335,578,240.24,2.33,5,4,0,-195,10.85,16858,0,0,0,,,,0,419.92,0,0.91,0,0,0,1003,0
14,1,0,0.06,0.319,False,0,JW_NS_4_6_25,AWG074,-0.402,1.704,0,0,0,-0.66,1.691,1.166,4.354,7.548,-5,-15,-25,-6.349,-0.497,1.68,4.52,-6.76,0,unavailable,0,0,0,,,5,4,0,-195,8.79,16858,0,0,0,,,,0,5834.438,0,1.78,32147,0,0,8008,0
15,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
16,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
17,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
18,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
19,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
20,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
21,1,0,,,False,0,JW_NS_4_6_25,AWG074,,,0,0,0,,,,,,-5,-15,-25,,,,,,0,saturated,0,0,0,,,5,4,0,-195,,16858,0,0,0,,,,0,419.92,0,,0,0,0,0,0
22,1,0,-0.74,0.048,False,0,JW_NS_4_6_25,AWG074,-1.143,1.469,0,0,0,-1.13,1.493,-0.806,-0.287,0.158,-5,-15,-25,-26.453,-1.115,1.484,3.4,-4.54,0,zero,0,0,0,,,5,4,0,-195,7.55,16858,0,0,0,,,,0,8806.455,0,1.7,16023,0,0,0,36029
23,1,0,-0.99,0.062,False,0,JW_NS_4_6_25,AWG074,-0.329,1.386,0,0,0,-0.133,1.39,0.184,0.849,1.415,-5,-15,-25,-6.771,-0.049,1.416,3.19,5.47,0,unavailable,0,0,0,,,5,4,0,-195,6.95,16858,0,0,0,,,,0,419.92,0,1.35,32190,0,0,8016,0
