Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
428,23795,23838,0,0,1206150749,147139690,88274262,102503601,1204557102
429,23828,23864,0,0,1207780740,147340425,88394694,102607437,1205794775
430,23865,23901,0,0,1209588050,147563187,88528337,102764601,1207581307
431,23901,23942,0,0,1211471861,147794662,88667207,102943559,1209650038
432,23931,23979,0,0,1213144452,147999090,88789850,103114615,1211665394
433,23962,23996,0,0,1214754820,148197646,88908970,103194335,1212619200
434,23996,24034,0,0,1216442497,148404895,89033308,103359816,1214576474
435,24031,24074,0,0,1218089669,148608145,89155243,103535791,1216529035
436,24065,24100,0,0,1219789542,148817742,89280986,103639452,1217681376
437,24100,24133,0,0,1221656115,149047421,89418777,103791801,1219438837
438,24137,24176,0,0,1223483550,149273362,89554330,103981037,1221603270
439,24167,24213,0,0,1225086734,149469728,89672138,104149268,1223528021
440,24204,24241,0,0,1227042880,149708323,89815279,104269683,1224947247
441,24243,24272,0,0,1229054529,149955749,89963716,104413137,1226692637
442,24275,24315,0,0,1230739587,150162956,90088027,104602545,1228877526
443,24312,24355,0,0,1232711914,150400642,90230623,104777050,1230960561
444,24349,24386,0,0,1234562654,150624558,90364959,104901562,1232522916
445,24385,24421,0,0,1236260654,150829149,90487703,105048353,1234319894
446,24416,24457,0,0,1237827913,151021144,90602886,105190930,1235974330
447,24449,24492,0,0,1239569960,151232389,90729620,105352191,1237899545
448,24481,24522,0,0,1241199736,151433843,90850479,105481251,1239380600
449,24515,24552,0,0,1242997208,151653868,90982478,105615148,1240990354
450,24550,24591,0,0,1244870417,151884121,91120616,105788856,1243047526
451,24586,24621,0,0,1246722079,152108621,91255300,105925221,1244617888
452,24623,24666,0,0,1248569886,152337109,91392380,106106359,1246837246
453,24660,24698,0,0,1250385238,152554463,91522778,106242859,1248518575
454,24697,24739,0,0,1252285059,152787277,91662453,106412976,1250540696
455,24738,24773,0,0,1254506559,153057521,91824581,106567736,1252366270
456,24774,24806,0,0,1256445387,153296019,91967667,106717968,1254131002
457,24808,24847,0,0,1258299059,153519937,92102004,106900573,1256350337
458,24847,24888,0,0,1260130699,153740770,92234487,107077010,1258513737
459,24884,24918,0,0,1261935870,153962329,92367409,107189360,1259776742
460,24917,24954,0,0,1263592594,154166568,92489940,107341345,1261566837
461,24948,24987,0,0,1265196334,154361233,92606727,107491242,1263340508
462,24986,25021,0,0,1266789297,154550489,92720267,107633416,1265121075
463,25062,25086,0,0,1268361767,154736485,92831833,107740500,1266417142
464,25097,25128,0,0,1269894153,154921924,92943084,107857497,1267886628
465,25195,25206,0,0,1271587472,155127064,93066126,108011315,1269777329
466,25274,25305,0,0,1273198473,155319789,93181726,108166341,1271715802
467,25292,25346,0,0,1273705250,155380661,93218241,108232001,1272524266
468,25292,25346,0,0,1273705250,155380661,93218241,108232001,1272524266
469,25318,25372,0,0,1274242696,155446315,93257622,108276804,1273061712
470,25356,25372,0,0,1275679456,155621530,93362737,108276804,1273061712
471,25416,25444,0,0,1278496762,155971588,93572747,108535103,1276016712
472,25472,25509,0,0,1281498428,156334932,93790733,108826439,1279427769
473,25529,25575,0,0,1284624480,156715908,94019299,109128333,1283001554
474,25581,25618,0,0,1287367288,157048768,94218997,109321707,1285247882
475,25634,25664,0,0,1290186272,157390287,94423885,109522598,1287746441
476,25682,25720,0,0,1292774781,157704203,94612213,109772599,1290753207
477,25726,25776,0,0,1295241997,157997899,94788413,110023613,1293842844
478,25774,25800,0,0,1297825341,158305760,94973112,110127146,1295146088
479,25815,25850,0,0,1300034189,158573792,95133914,110343129,1297784790
480,25856,25900,0,0,1302382883,158860645,95306006,110573121,1300499834
481,25902,25947,0,0,1304954106,159167367,95490021,110790125,1303259345
482,25937,25975,0,0,1306819741,159392612,95625157,110915027,1304812761
483,25966,26007,0,0,1308382937,159579635,95737358,111042503,1306348417
484,26000,26042,0,0,1310179245,159799079,95869010,111202361,1308304740
485,26039,26086,0,0,1312303307,160056211,96023274,111404233,1310670983
486,26075,26114,0,0,1314380613,160301914,96170681,111529148,1312207215
487,26110,26149,0,0,1316310177,160535991,96311113,111686549,1314178347
488,26144,26186,0,0,1318144861,160759730,96445345,111859895,1316217229
489,26177,26224,0,0,1319897115,160974119,96573964,112033271,1318256684
490,26211,26251,0,0,1321700684,161185529,96700797,112149857,1319648269
491,26242,26284,0,0,1323397520,161394026,96825884,112294670,1321452322
492,26277,26321,0,0,1325226434,161614184,96957964,112458532,1323329324
493,26303,26345,0,0,1326453275,161763097,97047300,112560814,1324548735
494,26338,26382,0,0,1328174796,161968991,97170821,112712518,1326340992
495,26373,26414,0,0,1329912356,162179724,97297246,112852817,1328037647
496,26403,26445,0,0,1331493083,162369469,97411080,112983117,1329609813
497,26438,26480,0,0,1333174757,162575784,97534856,113136404,1331354914
498,26473,26514,0,0,1335069319,162801016,97669980,113283731,1333054262
499,26508,26556,0,0,1336830876,163015015,97798366,113462754,1335183479
500,26544,26583,0,0,1338705087,163242274,97934709,113576162,1336519475
501,26578,26616,0,0,1340673131,163472247,98072680,113730120,1338382342
502,26614,26657,0,0,1342366289,163676160,98195016,113907035,1340609853
503,26650,26700,0,0,1344305979,163900291,98329478,114073095,1342707180
504,26677,26721,0,0,1345884582,164088153,98442182,114166550,1343870240
505,26704,26745,0,0,1347433176,164273813,98553566,114277254,1345312809
506,26740,26783,0,0,1349293065,164498053,98688097,114444341,1347258405
507,26772,26811,0,0,1351119047,164713094,98817110,114577117,1348956258
508,26798,26837,0,0,1352545978,164881598,98918201,114694250,1350377811
509,26827,26874,0,0,1354139952,165072855,99032939,114859977,1352436782
510,26857,26902,0,0,1355691303,165258149,99144102,114974708,1353810559
511,26887,26934,0,0,1357288395,165448051,99258032,115119440,1355567533
512,26919,26967,0,0,1359002142,165655877,99382714,115272012,1357324533
513,26947,26989,0,0,1360582727,165841888,99494311,115369488,1358510368
514,26977,27024,0,0,1362189547,166037059,99611401,115533457,1360434531
515,27011,27053,0,0,1363989076,166253168,99741052,115656849,1361874582
516,27039,27088,0,0,1365492265,166433664,99849336,115812319,1363798080
517,27068,27111,0,0,1366995692,166613926,99957480,115912037,1365019020
518,27101,27139,0,0,1368770665,166823875,100083437,116039841,1366500646
519,27130,27177,0,0,1370239740,166999660,100188896,116202315,1368481414
520,27158,27202,0,0,1371849283,167189152,100302578,116321254,1369926819
521,27196,27238,0,0,1373803194,167424185,100443584,116481889,1371878267
522,27234,27275,0,0,1375671792,167651253,100579808,116634665,1373661945
523,27264,27302,0,0,1377289382,167848245,100697987,116751770,1374995470
524,27297,27340,0,0,1378911352,168046512,100816935,116921270,1376936405
525,27329,27377,0,0,1380561977,168247350,100937424,117079279,1378805737
526,27359,27405,0,0,1382166702,168437232,101051340,117204750,1380342843
527,27378,27426,0,0,1383291240,168568418,101130042,117295201,1381495950
528,27409,27451,0,0,1384928066,168765930,101248535,117396366,1382743083
529,27439,27487,0,0,1386616212,168964532,101367685,117562048,1384800988
530,27463,27514,0,0,1387909115,169116117,101458625,117677993,1386272586
531,27488,27536,0,0,1389290442,169277728,101555581,117776962,1387520874
532,27515,27563,0,0,1390643335,169438860,101652251,117890134,1388925286
533,27540,27596,0,0,1391973031,169596132,101746605,118031327,1390652169
534,27566,27611,0,0,1393385003,169766572,101848856,118101841,1391508438
535,27595,27640,0,0,1394860324,169943535,101955024,118221570,1392912318
536,27622,27674,0,0,1396225317,170106214,102052621,118366513,1394693600
537,27642,27693,0,0,1397175443,170219155,102120380,118439373,1395579320
538,27662,27716,0,0,1398262622,170353684,102201091,118546813,1396802336
539,27682,27737,0,0,1399377879,170487765,102281532,118644203,1398000013
540,27703,27752,0,0,1400567439,170630595,102367223,118713466,1398805374
541,27725,27778,0,0,1401754951,170774704,102453677,118833614,1400233640
542,27747,27804,0,0,1402911734,170916074,102538489,118949336,1401577382
543,27769,27819,0,0,1404121794,171059072,102624281,119013050,1402323927
544,27791,27844,0,0,1405288502,171198822,102708124,119127885,1403745453
545,27813,27864,0,0,1406410535,171332922,102788576,119209949,1404724842
546,27835,27887,0,0,1407623473,171480237,102876954,119310562,1406031551
547,27857,27912,0,0,1408734826,171608850,102954113,119410248,1407273637
548,27878,27925,0,0,1409972565,171755998,103042391,119465581,1407969631
549,27901,27953,0,0,1411088270,171894171,103125284,119595004,1409460487
550,27923,27978,0,0,1412226438,172027819,103205462,119701773,1410791072
551,27944,27993,0,0,1413504545,172179893,103296695,119765795,1411578902
552,27965,28016,0,0,1414654738,172318135,103379633,119873577,1412913667
553,27988,28040,0,0,1415847877,172460352,103464955,119985235,1414320236
554,28010,28067,0,0,1417080011,172606831,103552835,120092097,1415646940
555,28031,28081,0,0,1418193788,172737988,103631520,120150958,1416367549
556,28056,28107,0,0,1419531594,172895298,103725896,120259554,1417795483
557,28075,28131,0,0,1420470420,173006283,103792478,120364867,1419078027
558,28091,28144,0,0,1421436919,173118741,103859945,120419061,1419777089
559,28114,28164,0,0,1422685535,173266162,103948388,120514590,1420944271
560,28124,28185,0,0,1423289069,173337433,103991147,120604267,1422107553
561,28124,28185,0,0,1423289069,173337433,103991147,120604267,1422107553
562,28150,28185,0,0,1423702956,173387259,104021032,120604267,1422107553
563,28177,28211,0,0,1424156240,173442410,104054114,120637360,1422521440
564,28244,28297,0,0,1426430954,173717423,104219096,120830010,1424804132
565,28285,28327,0,0,1428699505,173990117,104382692,120967847,1426429694
566,28321,28366,0,0,1430671475,174225681,104524016,121141731,1428540384
567,28355,28408,0,0,1432536497,174449323,104658185,121330883,1430867022
568,28393,28448,0,0,1434526204,174692163,104803873,121507344,1432937798
569,28429,28469,0,0,1436492877,174929372,104946185,121605955,1434145059
570,28463,28509,0,0,1438238177,175143506,105074651,121785933,1436248116
571,28507,28559,0,0,1440474128,175417383,105238962,122009495,1438806195
572,28550,28584,0,0,1442316699,175646776,105376577,122109170,1439940155
573,28588,28633,0,0,1444155778,175869754,105510348,122295838,1442091181
574,28614,28666,0,0,1445570571,176041040,105613112,122444857,1443802351
575,28644,28700,0,0,1447180092,176234033,105728894,122595486,1445643802
576,28672,28726,0,0,1448656232,176415962,105838040,122717690,1447037047
577,28697,28746,0,0,1449959343,176575732,105933890,122810962,1448083870
578,28721,28779,0,0,1451309104,176736172,106030145,122966752,1449982130
579,28746,28794,0,0,1452731479,176904530,106131149,123023928,1450637426
580,28773,28824,0,0,1454176566,177076166,106234120,123156802,1452309480
581,28796,28853,0,0,1455340350,177216640,106318394,123282976,1453867346
582,28817,28868,0,0,1456393176,177343287,106394373,123341090,1454526540
583,28840,28893,0,0,1457732548,177502252,106489742,123455408,1455938623
584,28863,28920,0,0,1458959934,177648809,106577668,123581161,1457478752
585,28887,28939,0,0,1460241924,177800011,106668380,123658782,1458466553
586,28911,28962,0,0,1461480864,177942677,106753970,123754156,1459720666
587,28936,28990,0,0,1462721657,178089558,106842088,123870167,1461140765
588,28961,29019,0,0,1464054913,178248061,106937181,123987820,1462588508
589,28985,29034,0,0,1465340044,178402192,107029651,124047137,1463441024
590,29014,29064,0,0,1466832065,178577390,107134758,124169508,1464929222
591,29034,29091,0,0,1468056783,178723652,107222506,124292571,1466506466
592,29056,29105,0,0,1469323873,178873689,107312517,124360039,1467336706
593,29080,29129,0,0,1470455447,179009414,107393943,124465113,1468645877
594,29095,29152,0,0,1471390063,179121795,107461366,124562189,1469756415
595,29115,29174,0,0,1472380374,179239505,107531984,124654961,1471036709
596,29135,29186,0,0,1473441388,179368544,107609398,124707077,1471641362
597,29160,29214,0,0,1474853774,179533201,107708183,124828209,1473238561
598,29179,29232,0,0,1475933382,179664175,107786761,124906277,1474111358
599,29203,29254,0,0,1477213204,179814480,107876934,125003787,1475402958
600,29227,29286,0,0,1478410248,179960029,107964254,125138086,1477033867
601,29256,29306,0,0,1479856605,180138512,108071331,125222954,1477984986
602,29279,29332,0,0,1481092802,180286772,108160276,125335868,1479356550
603,29304,29358,0,0,1482401195,180443551,108254334,125449456,1480691377
604,29328,29380,0,0,1483667606,180597659,108346790,125549134,1481895587
605,29353,29405,0,0,1484892450,180746503,108436085,125657685,1483153860
606,29379,29433,0,0,1486181367,180900247,108528322,125781778,1484597488
607,29398,29458,0,0,1487115139,181008999,108593566,125875837,1485819753
608,29416,29469,0,0,1488044136,181123363,108662176,125919880,1486343926
609,29438,29494,0,0,1489261485,181270941,108750712,126033937,1487622034
610,29457,29516,0,0,1490214376,181387243,108820485,126132787,1488840936
611,29474,29527,0,0,1491055443,181488774,108881396,126177958,1489403852
612,29492,29550,0,0,1492038681,181608156,108953018,126278307,1490575480
613,29511,29567,0,0,1493066824,181732481,109027603,126360319,1491542149
614,29531,29582,0,0,1494135330,181859374,109103731,126424655,1492351635
615,29552,29605,0,0,1495118230,181978008,109174903,126516380,1493425886
616,29571,29628,0,0,1496208902,182109548,109253821,126621852,1494683436
617,29592,29647,0,0,1497208969,182235188,109329197,126703408,1495636572
618,29615,29668,0,0,1498365424,182375479,109413363,126795443,1496661315
619,29627,29683,0,0,1499152453,182469643,109469855,126865311,1497459172
620,29643,29701,0,0,1499950115,182569701,109529884,126945823,1498520878
621,29659,29713,0,0,1500727266,182665743,109587501,127001742,1499148688
622,29672,29728,0,0,1501434061,182752310,109639435,127066039,1499873252
623,29688,29746,0,0,1502187572,182847332,109696442,127149757,1500818676
624,29701,29756,0,0,1502900176,182934211,109748564,127190450,1501286533
625,29714,29772,0,0,1503610170,183019917,109799983,127263515,1502184450
626,29727,29783,0,0,1504224412,183095628,109845402,127312302,1502700975
627,29738,29796,0,0,1504870750,183169845,109889928,127372653,1503473442
628,29759,29810,0,0,1505876857,183295680,109965419,127429004,1504089535
629,29778,29829,0,0,1506843052,183414599,110036762,127517865,1505065077
630,29797,29854,0,0,1507848377,183534627,110108771,127627150,1506288220
631,29812,29868,0,0,1508674778,183635403,110169230,127690332,1507104277
632,29832,29883,0,0,1509821772,183774156,110252474,127762985,1507970152
633,29858,29911,0,0,1511141980,183934481,110348656,127897813,1509552166
634,29883,29934,0,0,1512458969,184095175,110445063,127991876,1510662327
635,29909,29965,0,0,1513800813,184260534,110544268,128132765,1512279987
636,29931,29986,0,0,1515047482,184412075,110635185,128230629,1513392926
637,29956,30007,0,0,1516410544,184575753,110733382,128328753,1514557539
638,29979,30036,0,0,1517531880,184711389,110814752,128452353,1516019116
639,30000,30054,0,0,1518542924,184836461,110889788,128536833,1516980991
640,30019,30073,0,0,1519457871,184947093,110956161,128612741,1517858548
641,30040,30097,0,0,1520560472,185082107,111037161,128715889,1519056912
642,30056,30110,0,0,1521430346,185187188,111100202,128778648,1519774515
643,30076,30131,0,0,1522531835,185322232,111181222,128875618,1520915603
644,30094,30147,0,0,1523479547,185434381,111248503,128947074,1521759786
645,30112,30170,0,0,1524469426,185557483,111322359,129053027,1523007228
646,30131,30185,0,0,1525442137,185678710,111395088,129124861,1523847744
647,30149,30204,0,0,1526420684,185799389,111467489,129211952,1524788354
648,30170,30226,0,0,1527529131,185935513,111549158,129318074,1526016030
649,30188,30244,0,0,1528504187,186054961,111620821,129400869,1526924963
650,30205,30260,0,0,1529474000,186172152,111691130,129477501,1527796622
651,30223,30278,0,0,1530412049,186288423,111760886,129561806,1528811071
652,30244,30295,0,0,1531461335,186416839,111837927,129639654,1529661391
653,30262,30319,0,0,1532354718,186526981,111904005,129744426,1530908152
654,30262,30325,0,0,1532354718,186526981,111904005,129768622,1531171562
655,30270,30325,0,0,1532449474,186538404,111910855,129768622,1531171562
656,30282,30345,0,0,1532758319,186576277,111933574,129804084,1531575163
657,30324,30376,0,0,1534086733,186737067,112030033,129863454,1532326703
658,30363,30416,0,0,1536066093,186974924,112172732,130033061,1534333474
659,30398,30443,0,0,1537901200,187200558,112308099,130159137,1535798045
660,30431,30477,0,0,1539690481,187417028,112437967,130308301,1537549412
661,30471,30519,0,0,1541689316,187659385,112583363,130494866,1539750412
662,30505,30556,0,0,1543426176,187873978,112712103,130665986,1541720368
663,30540,30584,0,0,1545227364,188091250,112842455,130790231,1543120231
664,30579,30617,0,0,1547158814,188328023,112984503,130923988,1544662654
665,30608,30657,0,0,1548650236,188502058,113088914,131096939,1546764282
666,30643,30695,0,0,1550547131,188724000,113222064,131256208,1548836130
667,30676,30718,0,0,1552311664,188933643,113347836,131351576,1549969884
668,30711,30756,0,0,1554062362,189141117,113472308,131509192,1551952914
669,30742,30791,0,0,1555819043,189344048,113594057,131659963,1553871540
670,30773,30830,0,0,1557507030,189549865,113717534,131832782,1556011941
671,30804,30854,0,0,1559362870,189766034,113847224,131941761,1557353128
672,30843,30890,0,0,1561410449,190015183,113996698,132104675,1559387681
673,30880,30929,0,0,1563439427,190258650,114142767,132291429,1561495943
674,30918,30975,0,0,1565520649,190508550,114292694,132493301,1563927835
675,30953,30996,0,0,1567289907,190725548,114422879,132591934,1565152597
676,30992,31037,0,0,1569391093,190985732,114578974,132770295,1567179900
677,31028,31083,0,0,1571331568,191222926,114721278,132986810,1569632288
678,31059,31104,0,0,1573135346,191440385,114851741,133088051,1570817909
679,31100,31144,0,0,1575206953,191692766,115003155,133278476,1573042647
680,31134,31181,0,0,1577014938,191912712,115135110,133436854,1574883414
681,31166,31224,0,0,1578796140,192126729,115263508,133633168,1577229983
682,31192,31242,0,0,1580194070,192295069,115364504,133714193,1578239333
683,31217,31267,0,0,1581559563,192459392,115463085,133824235,1579552886
684,31242,31299,0,0,1582881368,192614552,115556171,133961460,1581252419
685,31263,31325,0,0,1585220911,192878556,115714567,134078323,1582721229
686,31288,31340,0,0,1586361605,193017147,115797713,134141615,1583456810
687,31312,31366,0,0,1587660626,193172818,115891106,134249558,1584719825
688,31328,31388,0,0,1588615060,193283708,115957634,134354315,1586028784
689,31348,31404,0,0,1589836854,193419580,116039151,134419504,1586907857
690,31369,31423,0,0,1591021014,193556772,116121459,134501961,1588053415
691,31386,31447,0,0,1591855683,193654510,116180097,134600161,1589253516
692,31407,31460,0,0,1592933143,193779145,116254869,134654901,1589959406
693,31424,31481,0,0,1593723903,193871093,116310031,134734825,1590994815
694,31440,31503,0,0,1594779778,193995164,116384469,134827031,1592220846
695,31457,31514,0,0,1595804402,194118386,116458396,134877284,1592869671
696,31476,31537,0,0,1596916948,194251569,116538298,134985236,1594204186
697,31493,31549,0,0,1597964059,194374636,116612131,135042951,1594973276
698,31511,31568,0,0,1598983605,194494874,116684266,135130325,1596062082
699,31527,31588,0,0,1599948364,194608431,116752392,135223829,1597212147
700,31543,31599,0,0,1600842094,194713336,116815330,135276820,1597883045
701,31559,31619,0,0,1601713020,194815454,116876594,135362608,1599000515
702,31579,31641,0,0,1602711236,194933658,116947509,135455991,1600167300
703,31595,31653,0,0,1603526461,195032938,117007071,135499407,1600664221
704,31610,31672,0,0,1604346180,195130180,117065410,135585336,1601734165
705,31627,31684,0,0,1605246943,195233493,117127392,135633673,1602302675
706,31655,31708,0,0,1606550597,195388363,117220303,135727324,1603505058
707,31674,31738,0,0,1607579892,195510751,117293729,135854947,1605057485
708,31698,31750,0,0,1608927986,195671287,117390043,135912892,1605754266
709,31718,31777,0,0,1610041069,195802065,117468502,136032015,1607243224
710,31735,31799,0,0,1611013483,195913579,117535404,136134604,1608536192
711,31756,31810,0,0,1612150414,196050782,117617715,136182199,1609090546
712,31776,31836,0,0,1613220514,196178739,117694480,136291500,1610426998
713,31799,31861,0,0,1614351244,196311920,117774380,136407077,1611828348
714,31820,31874,0,0,1615574212,196456296,117860997,136453967,1612473706
715,31844,31899,0,0,1616909076,196611994,117954406,136564106,1613873717
716,31865,31929,0,0,1618056518,196747169,118035501,136693126,1615482856
717,31886,31938,0,0,1619275273,196889894,118121126,136736015,1616084252
718,31905,31964,0,0,1620327915,197011051,118193814,136847546,1617498668
719,31924,31987,0,0,1621385758,197136347,118268982,136945782,1618774939
720,31942,31997,0,0,1622389372,197257239,118341511,136991888,1619293896
721,31960,32020,0,0,1623400477,197373275,118411127,137098759,1620629302
722,31980,32044,0,0,1624618684,197511471,118494033,137196528,1622014234
723,32003,32057,0,0,1625784945,197648483,118576231,137255421,1622782897
724,32019,32081,0,0,1626732546,197759250,118642684,137353590,1624080062
725,32035,32096,0,0,1627622899,197861664,118704125,137415208,1624870657
726,32058,32113,0,0,1628801588,198001089,118787772,137490973,1625802373
727,32076,32137,0,0,1629791718,198116247,118856859,137596149,1627065193
728,32096,32154,0,0,1630852661,198242847,118932811,137667927,1627979577
729,32116,32173,0,0,1631852148,198363355,119005106,137745334,1628903850
730,32133,32197,0,0,1632806507,198476142,119072770,137854595,1630215058
731,32152,32213,0,0,1633788220,198591153,119141768,137921815,1631056552
732,32176,32231,0,0,1635119312,198750095,119237124,138004869,1632089202
733,32197,32253,0,0,1636336230,198896820,119325152,138106078,1633286299
734,32222,32280,0,0,1637465472,199028901,119404389,138221434,1634717656
735,32239,32301,0,0,1638406247,199139125,119470515,138304359,1635717365
736,32258,32316,0,0,1639559709,199272124,119550307,138373406,1636614643
737,32273,32332,0,0,1640489868,199379640,119614811,138448515,1637576350
738,32292,32353,0,0,1641399100,199487427,119679476,138540117,1638719457
739,32311,32369,0,0,1642453840,199606884,119751143,138605481,1639551968
740,32327,32388,0,0,1643355382,199710723,119813438,138683233,1640582289
741,32346,32407,0,0,1644522120,199843441,119893060,138770097,1641799526
742,32367,32425,0,0,1645774035,199989299,119980569,138856663,1642903193
743,32387,32445,0,0,1646890098,200114738,120055823,138946105,1644086745
744,32404,32466,0,0,1647924794,200233200,120126895,139029367,1645222671
745,32422,32480,0,0,1648943403,200355619,120200340,139096973,1646066050
746,32442,32501,0,0,1650130348,200491842,120282066,139196374,1647334582
747,32446,32513,0,0,1650408246,200523121,120300833,139246989,1648004934
748,32446,32513,0,0,1650408246,200523121,120300833,139246989,1648004934
749,32461,32528,0,0,1650808459,200571077,120329599,139280168,1648405147
750,32504,32538,0,0,1651787889,200686343,120398741,139298310,1648620449
751,32543,32587,0,0,1653344692,200870648,120509309,139421831,1650204062
752,32575,32632,0,0,1654989781,201071040,120629533,139578912,1652040104
753,32601,32663,0,0,1656451874,201245632,120734275,139720291,1653776265
754,32633,32689,0,0,1658170913,201448521,120855997,139837794,1655224440
755,32669,32720,0,0,1660075607,201680997,120995469,139971701,1656781286
756,32700,32757,0,0,1661735457,201885353,121118071,140140928,1658766952
757,32726,32788,0,0,1663158278,202060099,121222908,140285487,1660479757
758,32756,32803,0,0,1664766890,202255599,121340195,140353021,1661290932
759,32788,32844,0,0,1666519739,202467660,121467418,140541906,1663478737
760,32820,32881,0,0,1668166027,202669094,121588266,140709354,1665432214
761,32852,32906,0,0,1669955487,202885559,121718130,140824972,1666807158
762,32883,32939,0,0,1671668666,203096316,121844572,140977005,1668565916
763,32915,32972,0,0,1673376971,203301758,121967824,141122199,1670351038
764,32941,32995,0,0,1674899441,203484406,122077403,141229728,1671651342
765,32966,33026,0,0,1676122047,203634459,122167425,141368862,1673322681
766,32989,33048,0,0,1677282192,203773889,122251074,141459860,1674353656
767,33008,33069,0,0,1678223359,203891126,122321408,141548615,1675413234
768,33028,33086,0,0,1679238195,204011780,122393792,141626471,1676405584
769,33046,33104,0,0,1680123859,204118202,122457637,141693151,1677188081
770,33063,33124,0,0,1681050662,204226174,122522413,141779254,1678257360
771,33077,33137,0,0,1682012935,204336045,122588329,141837004,1678991876
772,33092,33154,0,0,1682806182,204428352,122643706,141913094,1680107576
773,33104,33166,0,0,1683512444,204512664,122694290,141964014,1680740846
774,33121,33184,0,0,1684461678,204622507,122760189,142041295,1681750949
775,33141,33201,0,0,1685473838,204746287,122834451,142114361,1682634215
776,33159,33219,0,0,1686542782,204876198,122912391,142198209,1683654976
777,33175,33233,0,0,1687344510,204974497,122971364,142260314,1684438099
778,33191,33251,0,0,1688277314,205083965,123037038,142342458,1685453339
779,33210,33273,0,0,1689225948,205191986,123101845,142428862,1686653817
780,33227,33284,0,0,1690138032,205303125,123168521,142469611,1687117098
781,33247,33305,0,0,1691173307,205427218,123242970,142567136,1688258166
782,33261,33328,0,0,1692093783,205535808,123308119,142673578,1689644514
783,33280,33336,0,0,1693101246,205657663,123381226,142712171,1690117831
784,33297,33361,0,0,1694065938,205773388,123450651,142821791,1691436928
785,33315,33376,0,0,1695104327,205898939,123525974,142894081,1692277628
786,33329,33390,0,0,1695919739,205994375,123583230,142956256,1693056984
787,33348,33409,0,0,1696959139,206117110,123656864,143044976,1694217420
788,33365,33426,0,0,1697925389,206230502,123724893,143115500,1695134413
789,33381,33443,0,0,1698867482,206342794,123792263,143193853,1696112659
790,33396,33460,0,0,1699720278,206440480,123850868,143264111,1697063024
791,33412,33471,0,0,1700577664,206539372,123910199,143310880,1697706296
792,33426,33491,0,0,1701269775,206625785,123962040,143399737,1698750380
793,33445,33505,0,0,1702201357,206737056,124028795,143455202,1699412678
794,33459,33521,0,0,1702977350,206829999,124084554,143525411,1700284142
795,33473,33537,0,0,1703759276,206924074,124140993,143598528,1701154200
796,33486,33548,0,0,1704506501,207012408,124193987,143647809,1701770201
797,33498,33561,0,0,1705243751,207096923,124244692,143700667,1702589788
798,33512,33571,0,0,1705986588,207183310,124296519,143744337,1703172791
799,33523,33586,0,0,1706630996,207261582,124343478,143805263,1703945784
800,33535,33598,0,0,1707336091,207341521,124391437,143855277,1704603344
801,33552,33610,0,0,1708123736,207437934,124449277,143907030,1705250522
802,33564,33626,0,0,1708857825,207523430,124500570,143972816,1706056880
803,33576,33638,0,0,1709645609,207613414,124554556,144031470,1706858230
804,33592,33653,0,0,1710445346,207709712,124612329,144091584,1707635626
805,33605,33667,0,0,1711143545,207792254,124661851,144150668,1708356611
806,33621,33681,0,0,1712029748,207896229,124724229,144214871,1709184352
807,33631,33692,0,0,1712620605,207966325,124766283,144262398,1709781291
808,33645,33704,0,0,1713369400,208054312,124819068,144317295,1710478213
809,33657,33721,0,0,1714044400,208132880,124866204,144386943,1711426549
810,33670,33731,0,0,1714859293,208229352,124924081,144435178,1711989367
811,33683,33744,0,0,1715676090,208320024,124978480,144490998,1712800084
812,33697,33760,0,0,1716421383,208409680,125032269,144566235,1713771646
813,33708,33772,0,0,1716999578,208480145,125074543,144619209,1714423882
814,33713,33778,0,0,1717309613,208516454,125096326,144643669,1714725072
815,33717,33783,0,0,1717558861,208544072,125112895,144667751,1715023547
816,33724,33790,0,0,1717995746,208595462,125143726,144699145,1715434889
817,33733,33796,0,0,1718583705,208664353,125185057,144727768,1715861392
818,33742,33807,0,0,1719083618,208723983,125220832,144780468,1716529797
819,33748,33812,0,0,1719446973,208764933,125245399,144802048,1716849151
820,33756,33821,0,0,1719949738,208820440,125278700,144842266,1717385161
821,33766,33829,0,0,1720583820,208890804,125320915,144877003,1717956122
822,33776,33839,0,0,1721162809,208958177,125361334,144916402,1718456037
823,33789,33852,0,0,1721836124,209037362,125408838,144969860,1719183057
824,33799,33861,0,0,1722481031,209107779,125451085,145008362,1719719589
825,33811,33873,0,0,1723207087,209189704,125500234,145061723,1720511070
826,33824,33882,0,0,1723844722,209262982,125544195,145089577,1720880209
827,33834,33896,0,0,1724417162,209329465,125584081,145145881,1721655571
828,33845,33910,0,0,1725050652,209402618,125627967,145207749,1722481769
829,33861,33925,0,0,1725832189,209498597,125685548,145267232,1723195438
830,33872,33936,0,0,1726482107,209571117,125729057,145320155,1723892471
831,33884,33945,0,0,1727259719,209660985,125782973,145355857,1724390318
832,33900,33962,0,0,1728032364,209754653,125839168,145435221,1725350724
833,33914,33973,0,0,1728847436,209847598,125894927,145476187,1725888873
834,33927,33988,0,0,1729476838,209921801,125939442,145540450,1726733571
835,33938,34002,0,0,1730039838,209987259,125978712,145592280,1727417152
836,33948,34010,0,0,1730636527,210055046,126019381,145625894,1727880360
