filename_fastq	filename_fast5	filename_pod5	parent_read_id	read_id	run_id	channel	mux	minknow_events	start_time	duration	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	pore_type	experiment_id	sample_id	end_reason
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	5611231b-0ad9-4f94-934a-5faea0837b4d	5611231b-0ad9-4f94-934a-5faea0837b4d	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	6873	274.127000	11.059200	TRUE	274.129000	9214	11.057200	4843	16.157339	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8dd0c13d-e6ac-4884-8005-c72dad15cd6c	8dd0c13d-e6ac-4884-8005-c72dad15cd6c	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	6729	269.848600	10.565200	TRUE	269.850600	8802	10.563200	4860	14.626745	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	96bee9da-fe16-49a1-a772-c42360a1d3da	96bee9da-fe16-49a1-a772-c42360a1d3da	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	7127	270.837600	11.292400	TRUE	270.839600	9408	11.290400	4845	16.678619	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	421cece5-f5e4-43c1-b8e1-b2fa3888c285	421cece5-f5e4-43c1-b8e1-b2fa3888c285	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	8167	276.723400	14.226600	TRUE	276.725400	11853	14.224600	4845	18.366236	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a62be99b-a76b-44a5-9736-02a1002088ed	a62be99b-a76b-44a5-9736-02a1002088ed	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	6644	293.756800	10.295800	TRUE	293.758800	8578	10.293800	4832	14.912434	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	59f8f6f2-a24f-4901-a00a-e7292419fc41	59f8f6f2-a24f-4901-a00a-e7292419fc41	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	6919	282.602000	11.465400	TRUE	282.604000	9552	11.463400	4848	17.040609	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	daeb4ddf-f2bf-4e99-b1d4-7a041b383300	daeb4ddf-f2bf-4e99-b1d4-7a041b383300	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	7085	284.615400	11.311400	TRUE	284.617400	9424	11.309400	4812	16.560610	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6d98b9b3-a2bc-4dda-be11-4d4575e79f0d	6d98b9b3-a2bc-4dda-be11-4d4575e79f0d	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	7160	296.004200	12.048600	TRUE	296.006200	10038	12.046600	4824	14.880614	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	0c6ea2a9-080b-4076-a8a2-6b3ba4d3f147	0c6ea2a9-080b-4076-a8a2-6b3ba4d3f147	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	6128	304.410000	8.822200	TRUE	304.412000	7350	8.820200	4833	14.168545	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c123ecfa-ea18-4681-974b-103c95429b82	c123ecfa-ea18-4681-974b-103c95429b82	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6965	306.876200	11.193800	TRUE	306.878200	9326	11.191800	4820	14.395655	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	957860a2-d3c6-44f3-b8f5-7f96e18e4dc7	957860a2-d3c6-44f3-b8f5-7f96e18e4dc7	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	6780	289.931600	10.501600	TRUE	289.933600	8749	10.499600	4839	13.143591	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ec75ef4a-6fed-43da-8f86-31b33fe649f1	ec75ef4a-6fed-43da-8f86-31b33fe649f1	b5da3c5368e698509661e57014ce40cbcc1fe550	17	1	7832	299.504200	13.570600	TRUE	299.506200	11307	13.568600	4800	12.326618	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e73f54c1-6fe1-4c37-baf7-cdc3270b7310	e73f54c1-6fe1-4c37-baf7-cdc3270b7310	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	7915	302.722400	13.968800	TRUE	302.724400	11639	13.966800	4856	19.413645	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	71bdb89b-dbb6-450d-bbae-e151cb35bed3	71bdb89b-dbb6-450d-bbae-e151cb35bed3	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	7069	291.228000	11.471200	TRUE	291.230000	9557	11.469200	4832	17.193968	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	583af0c3-e937-4a78-815c-51c4f41cd1be	583af0c3-e937-4a78-815c-51c4f41cd1be	b5da3c5368e698509661e57014ce40cbcc1fe550	39	1	7564	305.811000	12.779800	TRUE	305.813000	10648	12.777800	4859	20.482904	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a6aa70f6-816d-4a22-bc65-835bb538db63	a6aa70f6-816d-4a22-bc65-835bb538db63	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	7138	308.208800	11.215600	TRUE	308.210800	9344	11.213600	4831	12.886714	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8dd7c55c-5622-4ff9-b738-455901e93ca7	8dd7c55c-5622-4ff9-b738-455901e93ca7	b5da3c5368e698509661e57014ce40cbcc1fe550	55	1	6971	292.456400	10.811400	TRUE	292.458400	9007	10.809400	4819	12.155452	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d768ef02-c068-42cd-9b20-cf82cc2993e1	d768ef02-c068-42cd-9b20-cf82cc2993e1	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7685	294.130600	11.024200	TRUE	294.132600	9185	11.022200	4562	9.247156	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	17f0b424-7887-4fe0-be6b-d946b5488e73	17f0b424-7887-4fe0-be6b-d946b5488e73	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6914	290.407600	11.235200	TRUE	290.409600	9361	11.233200	4850	17.685118	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bf9db2ba-fe63-46ad-b81a-3983700b772e	bf9db2ba-fe63-46ad-b81a-3983700b772e	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	7017	307.186000	11.396400	TRUE	307.188000	9495	11.394400	4804	17.485502	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2ba74c09-4d6d-49be-8777-a47f02fe1ce3	2ba74c09-4d6d-49be-8777-a47f02fe1ce3	b5da3c5368e698509661e57014ce40cbcc1fe550	21	1	7089	320.305600	11.419000	TRUE	320.307600	9514	11.417000	4877	19.504591	0.000000	-394.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7bfab967-a9a5-42b6-afb7-5db916e6c7e7	7bfab967-a9a5-42b6-afb7-5db916e6c7e7	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	7017	309.239600	11.027000	TRUE	309.241600	9187	11.025000	4846	18.043077	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	29824de2-71a8-4cdf-bb37-fa026346b090	29824de2-71a8-4cdf-bb37-fa026346b090	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	5102	324.568000	8.346800	TRUE	324.570000	6954	8.344800	3494	20.474903	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c3caed14-a203-48dd-a6ba-9ec63ba11bef	c3caed14-a203-48dd-a6ba-9ec63ba11bef	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6906	307.126200	10.930200	TRUE	307.128200	9106	10.928200	4848	17.583773	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6e0d74f5-29f1-4cc0-b33a-33f9f8a58bf4	6e0d74f5-29f1-4cc0-b33a-33f9f8a58bf4	b5da3c5368e698509661e57014ce40cbcc1fe550	25	1	2031	320.385800	4.551000	TRUE	320.387800	3790	4.549000	601	18.206120	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	unblock_mux_change
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	483472f9-084d-4ae5-a89e-0fe221b5e3ee	483472f9-084d-4ae5-a89e-0fe221b5e3ee	b5da3c5368e698509661e57014ce40cbcc1fe550	2	1	6911	323.844600	11.252600	TRUE	323.846600	9375	11.250600	4805	16.507223	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	292f0397-aa79-409f-a12b-52e94c5fc2b9	292f0397-aa79-409f-a12b-52e94c5fc2b9	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	7020	292.683000	11.430400	TRUE	292.685000	9523	11.428400	4835	18.838556	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	d376f7e2-9dc8-4bc0-887f-3e8125018a3a	d376f7e2-9dc8-4bc0-887f-3e8125018a3a	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6539	296.262600	10.635400	TRUE	296.264600	8861	10.633400	4820	14.336037	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ee58fee3-d6ef-4eff-bd97-ddff75a6132b	ee58fee3-d6ef-4eff-bd97-ddff75a6132b	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	6876	291.168000	11.288600	TRUE	291.170000	9405	11.286600	4842	16.431549	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c6153a24-2a4a-4c09-ae8f-1b934d8a95b9	c6153a24-2a4a-4c09-ae8f-1b934d8a95b9	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7136	305.031600	11.926400	TRUE	305.033600	9937	11.924400	4874	14.569783	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8a573b63-a3e1-486e-b602-4d851722a34b	8a573b63-a3e1-486e-b602-4d851722a34b	b5da3c5368e698509661e57014ce40cbcc1fe550	66	1	7008	293.238000	11.394400	TRUE	293.240000	9493	11.392400	4828	15.177651	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	bab9f7af-1e8d-4128-8aed-611f8ee98d24	bab9f7af-1e8d-4128-8aed-611f8ee98d24	b5da3c5368e698509661e57014ce40cbcc1fe550	56	1	6884	303.564400	11.177400	TRUE	303.566400	9312	11.175400	4860	18.110941	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c1a513af-36bf-4caa-9827-b54b329b2dae	c1a513af-36bf-4caa-9827-b54b329b2dae	b5da3c5368e698509661e57014ce40cbcc1fe550	13	1	8992	286.430200	17.078600	TRUE	286.432200	14230	17.076600	4852	19.691082	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3f1e707a-d3ad-4ef3-a0e6-874ce3cd5460	3f1e707a-d3ad-4ef3-a0e6-874ce3cd5460	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7442	306.087600	11.946400	TRUE	306.089600	9953	11.944400	4833	13.435588	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a8f5f34a-ddb8-4e69-8f77-c0d62858e03a	a8f5f34a-ddb8-4e69-8f77-c0d62858e03a	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	7055	296.505600	10.679000	TRUE	296.507600	8897	10.677000	4581	6.694400	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	771a9a87-485c-4b8f-a61a-a671f44338a5	771a9a87-485c-4b8f-a61a-a671f44338a5	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	7159	302.971600	11.773400	TRUE	302.973600	9809	11.771400	4841	16.054987	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	a5f21599-82f9-490b-b5aa-70f6909aa1cb	a5f21599-82f9-490b-b5aa-70f6909aa1cb	b5da3c5368e698509661e57014ce40cbcc1fe550	72	1	6820	301.826400	10.933400	TRUE	301.828400	9109	10.931400	4830	19.226048	0.000000	-396.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	3e9bc1f8-d0a5-4fe4-a79e-19533eaa249d	3e9bc1f8-d0a5-4fe4-a79e-19533eaa249d	b5da3c5368e698509661e57014ce40cbcc1fe550	94	1	7022	298.293400	11.463800	TRUE	298.295400	9551	11.461800	4831	16.441864	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	294cc256-b60e-4a2e-843a-d3626894cbb6	294cc256-b60e-4a2e-843a-d3626894cbb6	b5da3c5368e698509661e57014ce40cbcc1fe550	111	1	7281	293.759000	12.249000	TRUE	293.761000	10205	12.247000	4862	18.641081	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8e407bd8-3c49-4839-ac09-c69c4500986d	8e407bd8-3c49-4839-ac09-c69c4500986d	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	3770	300.405400	6.022600	TRUE	300.407400	5017	6.020600	2577	17.002390	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	816e25a9-3743-4775-845a-345165f32aef	816e25a9-3743-4775-845a-345165f32aef	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	7029	307.638800	11.121800	TRUE	307.640800	9266	11.119800	4848	15.414871	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8b1c1263-0550-4888-9572-ef963be5b71f	8b1c1263-0550-4888-9572-ef963be5b71f	b5da3c5368e698509661e57014ce40cbcc1fe550	64	1	178	305.829800	0.335800	TRUE	305.831800	278	0.333800	84	3.524230	0.000000	-407.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	e7c6d4ed-02d2-4da9-9eb7-02b66ddcd6a7	e7c6d4ed-02d2-4da9-9eb7-02b66ddcd6a7	b5da3c5368e698509661e57014ce40cbcc1fe550	71	1	176	318.318200	0.312600	TRUE	318.320200	258	0.310600	20	1.632400	0.000000	-405.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	b2b4e595-d738-4c60-bc59-247d564dd3f6	b2b4e595-d738-4c60-bc59-247d564dd3f6	b5da3c5368e698509661e57014ce40cbcc1fe550	29	1	554	304.572400	0.886400	TRUE	304.574400	737	0.884400	365	14.224610	0.000000	-406.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	87271f6a-5aac-4d75-bd66-3ed294e1cb59	87271f6a-5aac-4d75-bd66-3ed294e1cb59	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	558	354.310400	0.957400	TRUE	354.312400	796	0.955400	405	18.882336	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9131d503-951f-4160-88c4-936ea978b23d	9131d503-951f-4160-88c4-936ea978b23d	b5da3c5368e698509661e57014ce40cbcc1fe550	6	1	295	344.292400	0.427200	TRUE	344.294400	354	0.425200	203	6.366549	0.000000	-401.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8fd6fb40-be04-4546-919b-6a5b76b13488	8fd6fb40-be04-4546-919b-6a5b76b13488	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	267	392.926800	0.432600	TRUE	392.928800	358	0.430600	207	14.400601	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	9611f69c-5ec7-488e-a80a-f6f259351721	9611f69c-5ec7-488e-a80a-f6f259351721	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	268	377.422200	0.445400	TRUE	377.424200	369	0.443400	177	11.237412	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	7c786db2-89e4-48e5-9db1-295eb48f8585	7c786db2-89e4-48e5-9db1-295eb48f8585	b5da3c5368e698509661e57014ce40cbcc1fe550	104	1	182	340.165400	0.290600	TRUE	340.167400	240	0.288600	125	11.040478	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c047f290-d3a2-4fcb-ab31-580cb3a5401d	c047f290-d3a2-4fcb-ab31-580cb3a5401d	b5da3c5368e698509661e57014ce40cbcc1fe550	18	1	285	421.034400	0.467400	TRUE	421.036400	387	0.465400	212	12.242540	0.000000	-403.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	59635803-6088-4912-8b2e-dab41afe0251	59635803-6088-4912-8b2e-dab41afe0251	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	291	409.342600	0.525800	TRUE	409.344600	436	0.523800	121	16.665995	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	6bcd0402-dc26-402b-aeae-c3cba76525a1	6bcd0402-dc26-402b-aeae-c3cba76525a1	b5da3c5368e698509661e57014ce40cbcc1fe550	121	1	6932	320.098800	11.175400	TRUE	320.100800	9311	11.173400	4852	17.133707	0.000000	-395.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	ba5bba16-6a8c-4e98-a6d6-7344706d9947	ba5bba16-6a8c-4e98-a6d6-7344706d9947	b5da3c5368e698509661e57014ce40cbcc1fe550	54	1	7261	355.238200	12.095800	TRUE	355.240200	10078	12.093800	4841	16.371798	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	8348075b-3721-482c-9647-6f854509ecca	8348075b-3721-482c-9647-6f854509ecca	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	7672	307.664600	13.706200	TRUE	307.666600	11420	13.704200	4844	19.910673	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	2591d2aa-b83e-4d75-94d5-b53816f2f4de	2591d2aa-b83e-4d75-94d5-b53816f2f4de	b5da3c5368e698509661e57014ce40cbcc1fe550	116	1	7203	320.638600	11.822400	TRUE	320.640600	9850	11.820400	4846	15.073758	0.000000	-404.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	c15d3808-5e5f-4e6a-a49c-28cc9fc2c45b	c15d3808-5e5f-4e6a-a49c-28cc9fc2c45b	b5da3c5368e698509661e57014ce40cbcc1fe550	117	1	6900	318.770800	11.026600	TRUE	318.772800	9187	11.024600	4839	15.831230	0.000000	-400.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
AWD929_pass_53a57a55_b5da3c53_0.fastq.gz	-	AWD929_53a57a55_b5da3c53_0.pod5	25d1188b-b649-455f-838d-56cf7413a0ee	25d1188b-b649-455f-838d-56cf7413a0ee	b5da3c5368e698509661e57014ce40cbcc1fe550	120	1	1570	321.589800	2.475800	TRUE	321.591800	2061	2.473800	1107	18.831450	0.000000	-402.916687	0.009775	not_set	pCYP_proteinaseK_experiment	cas9_exon2_PK_dA_tailing_try5	signal_positive
